x,y,y compressed
0.0,0.0,0.0
14.138401477771739,6.592844883154911,6.255154521954837
28.272315669604076,13.179677310511948,11.914391269686519
42.40174873243658,19.760501395927278,17.08103098318431
56.52670680957206,26.335321243884113,21.833654192110142
70.6471960307153,32.90414094952017,26.23341941235217
84.76322251201168,39.46696459865506,30.328860763781943
98.87479235608559,46.023796267817545,34.15913998726686
112.98191165207882,52.57464002427273,37.75631437847688
127.08458647568872,59.119499926049144,41.146957684564775
141.18282288920625,65.65838002196571,44.35334357482783
155.2766269415539,72.19128435165864,47.39432611642404
169.36600466832346,78.71821694560823,50.28600582635387
183.45096209181364,85.23918182516556,53.04224106282723
197.53150522106765,91.75418300257905,55.67504594572364
211.60764005191052,98.26322448102106,58.19490373987956
225.6793725669864,104.76631025461415,60.611016377300615
239.7467087357955,111.26344430845758,62.93150512496574
253.8096545147313,117.75463061865338,65.16357344534168
267.86821584711726,124.23987315233254,67.31364028791764
281.92239866324354,130.71917586768106,69.38745002891778
295.9722088804036,137.19254271396585,71.39016380275781
310.01765240293076,143.65997763156065,73.32643588134877
324.05873512223417,150.12148455197172,75.20047794579087
338.09546291683546,156.57706739786352,77.01611348300845
352.1278416524046,163.02673008308432,78.77682407388657
366.15587718179563,169.4704765126917,80.48578898142605
380.1795753450829,175.9083105829779,82.14591916999791
394.1989419695965,182.34023618149507,83.75988667008822
408.21398286995765,188.7662571870807,85.33015003241849
422.2247038481145,195.18637746988253,86.85897648021428
436.2311106933772,201.6006008913837,88.34846126062298
450.23320918245327,208.00893130442762,89.80054460977529
464.2310050794823,214.41137255324298,91.21702667614092
478.2245041360713,220.8079284734684,92.59958069011928
492.2137120913292,227.1986028921771,93.94976462151482
506.1986346719018,233.58339962790163,95.26903152857209
520.1792775920061,239.9623224906583,96.55873877093983
534.1556465534649,246.33537528197158,97.8201562330101
548.127747245741,252.70256179489857,99.0544736825167
562.0955853459717,259.06388581405315,100.26280737126923
576.0591665190022,265.41935111563015,101.44620596979848
590.0184964174206,271.7689614674295,102.6056559149796
603.9735806815906,278.11272062888025,103.74208623896075
617.9244249396862,284.4506323510644,104.85637293862428
631.8710348077248,290.78270037674093,105.94934293706248
645.8134158896006,297.1089284403692,107.02177768194548
659.7515737771186,303.429320268133,108.07441642000146
673.6855140500269,309.74387957796387,109.10795918197566
687.6152422760507,316.05261007956483,110.12306950825312
701.5407640109249,322.3555154744337,111.12037694172209
715.4620847984272,328.65259945588633,112.10047931133
729.3792101704107,334.9438657090801,113.06394482707348
743.2921456468366,341.22931791103696,114.01131400480388
757.2008967358071,347.5089597306665,114.9431014371735
771.1054689335974,353.78279482878906,115.85979742524889
785.0058677246884,360.05082685815864,116.76186948374263
798.9020985817987,366.3130594634858,117.64976373143155
812.7941669659167,372.5694962814603,118.52390617711279
826.6820783263329,378.8201409407741,119.38470391037654
840.5658381006716,385.0649970621436,120.23254620552619
854.4454517149226,391.3040682583326,121.0678055461389
868.320924583473,397.53735813417444,121.89083857701556
882.1922621091388,403.76487028659454,122.70198698960903
896.0594696831964,409.98660830463274,123.50157834643228
909.9225526854136,416.2025757694654,124.28992684942381
923.7815164840813,422.4127762544278,125.06733405678119
937.6363664360442,428.617213325036,125.8340895523549
951.4871078867325,434.81589053900905,126.59047157132102
965.3337461701918,441.00881144629074,127.33674758551496
979.1762866091151,447.19597958907156,128.07317485150807
993.0147345148725,453.37739850181043,128.80000092423657
1006.8490951875424,459.55307171125656,129.51746413874898
1020.6793739159417,465.72300273647096,130.2257940624177
1034.5055759776565,471.887195088848,130.9252119197613
1048.327706639072,478.04565227213686,131.61593099184452
1062.1457711554028,484.1983777824632,132.29815699205992
1075.9597747707235,490.34537510835014,132.97208841994757
1089.7697227179976,496.48664773073983,133.6379168945754
1103.5756202191087,502.62219912301447,134.2958274688809
1117.3774724848893,508.75203275101757,134.94599892626374
1131.1752847151506,514.8761520730749,135.58860406061928
1144.9690620987128,520.9945605400154,136.22380994090938
1158.7588098134336,527.1072615951924,136.85177816128453
1172.544533026238,533.2142586745042,137.47266507769345
1186.3262368931478,539.3155552064148,138.08662203184713
1200.1039265593101,545.4111546119749,138.69379556333968
1213.8776071590275,551.5010603048421,139.2943276106696
1227.647283815786,557.585275691302,139.888355701851
1241.4129616422845,563.663804170288,140.47601313525584
1255.1746457404631,569.7366491334025,141.05742915128067
1268.9323412015322,575.8038139649366,141.63272909539222
1282.6860531060008,581.8653020418908,142.2020345730652
1296.4357865237055,587.921116733995,142.7654635970919
1310.181546513838,593.9712614037287,143.3231307277098
1323.9233381249742,600.0157394063411,143.8751472059632
1337.661166395102,606.0545540898712,144.42162108068715
